PassengerId,GroupId,Group_Size,HomePlanet,Destination,Side,Deck,Cabin_Number,Age,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
2297_01,2297,1,0,2,1,5,447,23.0,0,0,839.0,0.0,0.0,38.0,0.0
2304_01,2304,1,0,2,0,6,370,21.0,1,0,0.0,0.0,0.0,0.0,0.0
2307_01,2307,5,0,2,1,4,164,6.0,1,0,0.0,0.0,0.0,0.0,0.0
2307_02,2307,5,0,2,1,4,164,11.0,0,0,0.0,0.0,0.0,0.0,0.0
2307_03,2307,5,0,2,1,4,164,4.0,0,0,0.0,0.0,0.0,0.0,0.0
2307_05,2307,5,0,2,1,4,164,7.0,1,0,0.0,0.0,0.0,0.0,0.0
2322_01,2322,1,0,2,1,4,165,24.0,0,0,51.0,1.0,199.0,536.0,0.0
2324_01,2324,1,0,2,1,5,452,43.0,0,0,340.0,10.0,22.0,0.0,272.0
2326_01,2326,1,0,2,0,6,374,24.0,1,0,0.0,0.0,0.0,0.0,0.0
2328_01,2328,1,0,2,0,5,471,49.0,0,0,9.0,146.0,207.0,688.0,2.0
2330_01,2330,1,0,1,0,5,473,21.0,0,0,17.0,0.0,0.0,595.0,0.0
2337_01,2337,1,0,1,0,6,375,14.0,1,0,0.0,0.0,0.0,0.0,0.0
2342_01,2342,1,0,2,1,6,377,67.0,0,0,0.0,1.0,3.0,788.0,15.0
2343_01,2343,2,1,0,0,1,69,17.0,1,0,0.0,0.0,0.0,0.0,0.0
2343_02,2343,2,1,2,0,1,69,44.0,0,0,0.0,0.0,0.0,0.0,0.0
2346_01,2346,1,0,2,0,5,476,17.0,0,0,817.0,0.0,0.0,0.0,0.0
2350_01,2350,3,2,2,0,4,138,19.0,0,0,99.0,0.0,1522.0,276.0,0.0
2350_02,2350,3,2,2,0,5,478,36.0,0,0,853.0,382.0,8.0,14.0,30.0
2350_03,2350,3,2,0,0,5,478,19.0,1,0,0.0,0.0,0.0,0.0,0.0
2351_01,2351,2,2,2,0,3,70,25.0,0,0,1872.0,189.0,438.0,4.0,269.0
2351_02,2351,2,2,2,0,5,479,39.0,0,0,995.0,0.0,169.0,27.0,0.0
2352_01,2352,1,2,0,1,5,456,32.0,0,0,103.0,0.0,856.0,0.0,666.0
2354_01,2354,1,2,2,1,5,458,75.0,0,0,940.0,0.0,0.0,1188.0,60.0
2355_02,2355,4,1,0,1,3,79,25.0,1,0,0.0,0.0,0.0,0.0,0.0
2355_03,2355,4,1,2,1,3,79,33.0,0,0,651.0,275.0,0.0,0.0,1128.0
2355_04,2355,4,1,0,1,3,79,25.0,0,0,0.0,5619.0,0.0,0.0,11.0
2358_01,2358,1,0,2,0,6,378,24.0,0,0,1105.0,357.0,13.0,0.0,303.0
2359_01,2359,1,0,2,0,5,480,22.0,0,0,1448.0,0.0,0.0,0.0,1.0
2370_01,2370,2,0,2,0,6,382,36.0,1,0,0.0,0.0,0.0,0.0,0.0
2370_02,2370,2,0,2,0,6,382,4.0,1,0,0.0,0.0,0.0,0.0,0.0
2371_01,2371,1,0,2,0,5,485,15.0,0,0,1.0,0.0,859.0,0.0,0.0
2372_01,2372,1,2,2,0,5,486,42.0,0,0,884.0,336.0,0.0,8.0,0.0
2378_01,2378,2,2,2,1,4,167,27.0,0,0,343.0,0.0,706.0,0.0,0.0
2378_02,2378,2,2,2,1,5,460,5.0,1,0,0.0,0.0,0.0,0.0,0.0
2380_01,2380,1,1,2,1,0,31,32.0,0,0,0.0,3561.0,45.0,1552.0,7161.0
2381_01,2381,1,0,1,1,6,381,21.0,1,0,0.0,0.0,0.0,0.0,0.0
2383_01,2383,2,0,1,1,6,382,23.0,0,0,169.0,5.0,0.0,371.0,1235.0
2383_02,2383,2,0,2,1,6,382,34.0,0,0,874.0,0.0,0.0,30.0,4.0
2388_01,2388,1,0,2,0,6,384,23.0,0,0,101.0,0.0,770.0,917.0,0.0
2393_01,2393,1,0,2,1,5,462,60.0,0,0,858.0,0.0,4.0,2.0,0.0
2394_01,2394,3,0,1,1,6,385,78.0,1,0,0.0,0.0,0.0,0.0,0.0
2394_02,2394,3,0,0,1,6,385,6.0,1,0,0.0,0.0,0.0,0.0,0.0
2394_03,2394,3,0,0,1,5,463,17.0,0,0,0.0,13.0,395.0,161.0,307.0
2400_01,2400,1,0,0,0,5,491,41.0,0,0,574.0,173.0,0.0,2.0,0.0
2405_01,2405,1,0,1,1,5,464,40.0,0,0,2.0,10.0,0.0,14.0,657.0
2408_01,2408,1,0,2,1,6,389,23.0,0,0,62.0,0.0,0.0,0.0,643.0
2415_01,2415,1,0,2,0,5,494,41.0,0,0,98.0,2634.0,0.0,3.0,0.0
2418_01,2418,1,0,2,0,4,144,60.0,0,0,0.0,0.0,2.0,24.0,1593.0
2420_01,2420,1,0,2,1,6,392,46.0,0,0,611.0,0.0,296.0,0.0,0.0
2422_01,2422,2,1,0,1,1,93,19.0,0,0,0.0,799.0,0.0,38.0,15125.0
2422_02,2422,2,1,0,1,1,93,18.0,1,0,0.0,0.0,0.0,0.0,0.0
2425_03,2425,6,0,2,0,5,495,30.0,0,0,0.0,1307.0,848.0,246.0,0.0
2425_04,2425,6,0,0,0,6,396,9.0,0,0,0.0,0.0,0.0,0.0,0.0
2425_06,2425,6,0,2,0,6,396,4.0,1,0,0.0,0.0,0.0,0.0,0.0
2430_01,2430,1,0,2,1,6,394,32.0,1,0,0.0,0.0,0.0,0.0,0.0
2434_01,2434,2,0,2,0,6,397,34.0,1,0,0.0,0.0,0.0,0.0,0.0
2434_02,2434,2,0,2,0,5,500,24.0,0,0,17.0,458.0,0.0,0.0,227.0
2437_01,2437,1,0,2,0,5,502,17.0,0,0,12.0,0.0,0.0,260.0,2358.0
2440_01,2440,1,0,2,0,6,398,31.0,0,0,25.0,1.0,740.0,0.0,0.0
2448_01,2448,2,1,0,0,1,71,14.0,1,0,0.0,0.0,0.0,0.0,0.0
2448_02,2448,2,1,0,0,1,71,27.0,1,0,0.0,0.0,0.0,0.0,0.0
2450_01,2450,1,0,2,0,5,509,21.0,0,0,0.0,0.0,19.0,52.0,2006.0
2459_01,2459,1,0,0,0,6,401,24.0,1,0,0.0,0.0,0.0,0.0,0.0
2465_01,2465,1,2,0,1,3,82,35.0,0,0,667.0,0.0,387.0,0.0,0.0
2468_01,2468,1,1,0,1,4,172,43.0,1,0,0.0,0.0,0.0,0.0,0.0
2469_01,2469,2,2,2,1,5,473,25.0,1,0,0.0,0.0,0.0,0.0,0.0
2469_02,2469,2,2,2,1,5,473,19.0,0,0,278.0,0.0,311.0,560.0,0.0
2473_01,2473,1,0,2,1,5,474,25.0,0,0,0.0,0.0,3.0,867.0,0.0
2482_01,2482,2,1,0,1,3,84,42.0,0,0,3.0,2477.0,0.0,1585.0,1765.0
2482_02,2482,2,1,0,1,3,84,40.0,0,0,33.0,3030.0,0.0,3588.0,377.0
2484_02,2484,2,2,2,1,5,478,18.0,0,0,572.0,0.0,21.0,441.0,5.0
2485_01,2485,1,2,2,1,4,175,34.0,0,1,617.0,0.0,478.0,0.0,203.0
2487_02,2487,3,2,2,0,5,514,18.0,1,0,0.0,0.0,0.0,0.0,0.0
2487_03,2487,3,2,2,0,3,73,22.0,0,0,1938.0,475.0,165.0,0.0,0.0
2490_01,2490,1,0,2,1,5,479,38.0,0,0,41.0,0.0,19.0,57.0,685.0
2493_02,2493,2,1,1,1,2,88,27.0,0,1,0.0,11984.0,1610.0,709.0,19086.0
2494_01,2494,2,1,2,1,1,95,18.0,1,0,0.0,0.0,0.0,0.0,0.0
2494_02,2494,2,1,0,1,1,95,34.0,0,0,65.0,1612.0,0.0,5831.0,631.0
2504_01,2504,1,0,2,1,5,482,35.0,0,0,127.0,629.0,59.0,86.0,0.0
2507_01,2507,1,0,2,0,6,405,23.0,1,0,0.0,0.0,0.0,0.0,0.0
2511_01,2511,1,0,2,0,5,518,36.0,0,0,59.0,59.0,850.0,0.0,2.0
2517_01,2517,1,2,2,1,5,484,35.0,1,0,0.0,0.0,0.0,0.0,0.0
2525_01,2525,1,0,2,1,5,486,15.0,0,0,756.0,3.0,43.0,30.0,45.0
2533_01,2533,1,0,0,0,6,408,48.0,0,0,283.0,0.0,3.0,0.0,106.0
2536_01,2536,1,2,2,1,5,490,47.0,1,0,0.0,0.0,0.0,0.0,0.0
2538_02,2538,2,1,2,0,1,76,31.0,1,0,0.0,0.0,0.0,0.0,0.0
2543_01,2543,1,0,2,0,5,521,32.0,0,0,0.0,1010.0,0.0,0.0,0.0
2556_01,2556,1,2,0,0,5,524,40.0,1,0,0.0,0.0,0.0,0.0,0.0
2563_01,2563,1,0,2,1,6,409,15.0,1,0,0.0,0.0,0.0,0.0,0.0
2567_01,2567,2,2,2,1,4,180,28.0,1,0,0.0,0.0,0.0,0.0,0.0
2567_02,2567,2,2,2,1,5,494,17.0,1,0,0.0,0.0,0.0,0.0,0.0
2568_01,2568,1,0,2,1,5,495,20.0,0,0,0.0,636.0,0.0,4.0,0.0
2569_01,2569,1,0,2,0,5,528,42.0,0,0,0.0,592.0,112.0,0.0,0.0
2570_01,2570,1,0,2,0,6,413,18.0,1,0,0.0,0.0,0.0,0.0,0.0
2575_01,2575,1,2,0,0,5,529,27.0,0,0,824.0,0.0,5649.0,133.0,0.0
2577_01,2577,2,0,2,1,6,411,19.0,1,0,0.0,0.0,0.0,0.0,0.0
2577_02,2577,2,0,2,1,6,411,9.0,1,0,0.0,0.0,0.0,0.0,0.0
2579_01,2579,1,2,2,0,5,530,36.0,0,0,904.0,49.0,123.0,199.0,72.0
2583_01,2583,1,0,2,0,6,416,21.0,1,0,0.0,0.0,0.0,0.0,0.0
2587_01,2587,2,2,2,0,5,532,40.0,1,0,0.0,0.0,0.0,0.0,0.0
2587_02,2587,2,2,2,0,5,532,22.0,1,0,0.0,0.0,0.0,0.0,0.0
2600_01,2600,1,2,2,0,4,157,15.0,0,0,81.0,0.0,2267.0,0.0,0.0
2603_01,2603,2,0,2,1,6,414,38.0,1,0,0.0,0.0,0.0,0.0,0.0
2603_02,2603,2,0,0,1,5,501,15.0,0,0,0.0,156.0,699.0,45.0,0.0
2604_01,2604,1,0,1,0,6,423,24.0,1,0,0.0,0.0,0.0,0.0,0.0
2608_01,2608,1,0,2,1,6,415,22.0,1,0,0.0,0.0,0.0,0.0,0.0
2610_01,2610,1,0,2,1,5,502,24.0,0,0,2469.0,0.0,0.0,0.0,56.0
2611_01,2611,1,0,2,1,6,417,25.0,0,0,5.0,524.0,267.0,0.0,982.0
2612_01,2612,1,0,2,0,5,538,22.0,0,0,644.0,2.0,0.0,83.0,0.0
2613_01,2613,1,0,2,0,5,539,57.0,0,0,4.0,0.0,702.0,37.0,0.0
2614_01,2614,1,2,2,1,5,503,25.0,0,0,938.0,0.0,206.0,0.0,289.0
2615_01,2615,1,0,2,0,5,540,21.0,0,0,0.0,0.0,1352.0,0.0,182.0
2620_01,2620,1,0,0,0,6,425,41.0,1,0,0.0,0.0,0.0,0.0,0.0
2621_01,2621,1,1,0,1,2,94,27.0,0,0,11567.0,246.0,0.0,5957.0,496.0
2623_01,2623,1,0,2,1,5,506,18.0,0,0,419.0,134.0,0.0,311.0,0.0
2630_01,2630,2,0,2,1,5,507,61.0,0,0,1.0,0.0,328.0,241.0,873.0
2630_02,2630,2,0,2,1,6,418,9.0,1,0,0.0,0.0,0.0,0.0,0.0
2632_01,2632,1,0,2,0,5,546,27.0,0,0,0.0,196.0,7.0,0.0,1325.0
2637_02,2637,3,0,1,0,6,429,2.0,1,0,0.0,0.0,0.0,0.0,0.0
2637_03,2637,3,0,2,0,6,429,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2639_01,2639,1,2,2,1,5,509,25.0,1,0,0.0,0.0,0.0,0.0,0.0
2644_01,2644,1,0,2,1,5,512,22.0,0,0,2.0,12.0,0.0,630.0,59.0
2653_01,2653,1,2,2,0,5,548,32.0,0,1,733.0,11.0,1819.0,34.0,1.0
2656_01,2656,1,1,2,1,2,96,43.0,1,0,0.0,0.0,0.0,0.0,0.0
2665_01,2665,1,1,0,0,2,92,28.0,0,0,0.0,774.0,2760.0,4171.0,118.0
2667_01,2667,5,1,0,1,1,101,32.0,1,0,0.0,0.0,0.0,0.0,0.0
2667_03,2667,5,1,2,1,1,101,27.0,0,0,0.0,0.0,0.0,6.0,3223.0
2667_04,2667,5,1,2,1,1,101,30.0,1,0,0.0,0.0,0.0,0.0,0.0
2667_05,2667,5,1,0,1,1,101,25.0,1,0,0.0,0.0,0.0,0.0,0.0
2673_01,2673,1,0,2,0,6,433,14.0,0,0,100.0,3821.0,133.0,116.0,8.0
2674_01,2674,2,0,2,1,6,425,8.0,0,0,0.0,0.0,0.0,0.0,0.0
2674_02,2674,2,0,2,1,6,425,22.0,0,0,0.0,75.0,688.0,42.0,3.0
2681_01,2681,1,0,1,1,6,427,43.0,1,0,0.0,0.0,0.0,0.0,0.0
2686_01,2686,1,0,2,1,5,518,16.0,0,0,2730.0,397.0,0.0,0.0,56.0
2694_01,2694,2,1,2,0,1,84,48.0,1,0,0.0,0.0,0.0,0.0,0.0
2694_02,2694,2,1,2,0,2,93,25.0,0,0,0.0,10754.0,3.0,345.0,478.0
2696_01,2696,1,1,2,1,2,98,29.0,0,0,0.0,2074.0,0.0,6.0,320.0
2699_01,2699,1,0,1,1,5,519,60.0,0,0,0.0,245.0,0.0,985.0,0.0
2711_01,2711,1,2,2,0,5,560,23.0,0,0,855.0,1296.0,3765.0,0.0,0.0
2715_01,2715,2,2,2,0,4,162,24.0,0,0,671.0,0.0,344.0,0.0,6.0
2715_02,2715,2,2,2,0,5,562,15.0,0,0,1416.0,0.0,1184.0,3.0,0.0
2716_02,2716,2,1,0,0,3,80,14.0,1,0,0.0,0.0,0.0,0.0,0.0
2719_01,2719,3,2,2,1,3,92,39.0,0,0,2194.0,1034.0,21.0,0.0,0.0
2719_02,2719,3,2,2,1,5,524,12.0,1,0,0.0,0.0,0.0,0.0,0.0
2719_03,2719,3,2,2,1,5,524,43.0,0,0,1259.0,0.0,0.0,963.0,0.0
2735_01,2735,1,0,2,0,6,441,18.0,0,0,798.0,2.0,0.0,8.0,0.0
2742_01,2742,1,0,1,1,6,436,38.0,1,0,0.0,0.0,0.0,0.0,0.0
2749_01,2749,1,0,2,1,6,437,28.0,1,0,0.0,0.0,0.0,0.0,0.0
2757_01,2757,1,0,2,0,6,445,19.0,0,0,0.0,0.0,0.0,802.0,7.0
2761_01,2761,2,0,1,1,5,531,45.0,0,0,3.0,31.0,60.0,515.0,0.0
2761_02,2761,2,0,2,1,5,531,27.0,0,0,0.0,0.0,1388.0,0.0,15.0
2766_01,2766,1,0,0,1,6,440,15.0,1,0,0.0,0.0,0.0,0.0,0.0
2767_01,2767,1,0,2,1,6,441,22.0,0,0,0.0,130.0,39.0,457.0,0.0
2771_01,2771,1,0,2,0,5,574,23.0,0,0,0.0,102.0,0.0,0.0,587.0
2775_01,2775,1,1,2,1,2,101,32.0,0,0,0.0,442.0,0.0,1700.0,315.0
2776_01,2776,1,0,2,1,6,445,15.0,0,0,0.0,34.0,861.0,0.0,47.0
2777_01,2777,1,1,2,1,0,33,30.0,1,1,0.0,0.0,0.0,0.0,0.0
2779_01,2779,1,0,2,0,5,577,60.0,0,0,454.0,1.0,91.0,1.0,227.0
2794_01,2794,7,2,2,0,4,170,24.0,0,0,915.0,0.0,67.0,0.0,67.0
2794_03,2794,7,2,2,0,5,579,20.0,0,0,1.0,0.0,2638.0,0.0,0.0
2794_04,2794,7,2,0,0,5,579,19.0,1,0,0.0,0.0,0.0,0.0,0.0
2794_05,2794,7,2,2,0,5,579,40.0,0,0,203.0,2.0,112.0,0.0,1065.0
2794_06,2794,7,2,2,0,5,579,14.0,1,0,0.0,0.0,0.0,0.0,0.0
2794_07,2794,7,2,2,0,5,579,18.0,1,0,0.0,0.0,0.0,0.0,0.0
2800_01,2800,1,2,0,1,4,191,20.0,1,0,0.0,0.0,0.0,0.0,0.0
2803_01,2803,1,1,2,0,3,84,35.0,1,0,0.0,0.0,0.0,0.0,0.0
2804_01,2804,1,0,2,1,6,448,24.0,1,0,0.0,0.0,0.0,0.0,0.0
2808_01,2808,2,1,0,0,2,95,30.0,1,0,0.0,0.0,0.0,0.0,0.0
2808_02,2808,2,1,2,0,2,95,44.0,0,0,0.0,9662.0,0.0,1.0,1260.0
2815_01,2815,3,0,2,0,4,172,42.0,0,0,0.0,0.0,85.0,0.0,703.0
2815_02,2815,3,0,2,0,6,456,3.0,1,0,0.0,0.0,0.0,0.0,0.0
2815_03,2815,3,0,2,0,5,583,19.0,0,0,6.0,697.0,0.0,0.0,0.0
2816_01,2816,1,1,2,0,3,85,69.0,1,0,0.0,0.0,0.0,0.0,0.0
2827_01,2827,1,0,0,1,6,451,50.0,1,0,0.0,0.0,0.0,0.0,0.0
2828_01,2828,1,0,1,0,6,459,15.0,0,0,144.0,0.0,0.0,6.0,379.0
2829_01,2829,1,0,2,0,6,460,18.0,1,0,0.0,0.0,0.0,0.0,0.0
2830_01,2830,1,0,1,0,6,461,25.0,1,0,0.0,0.0,0.0,0.0,0.0
2833_01,2833,1,0,1,0,6,462,15.0,1,0,0.0,0.0,0.0,0.0,0.0
2836_01,2836,1,1,0,1,2,106,62.0,0,0,0.0,9724.0,0.0,47.0,14.0
2841_01,2841,1,0,2,0,5,589,19.0,0,0,0.0,9.0,0.0,1118.0,0.0
2842_01,2842,1,0,2,0,6,463,29.0,1,0,0.0,0.0,0.0,0.0,0.0
2845_01,2845,1,1,0,0,2,97,25.0,1,0,0.0,0.0,0.0,0.0,0.0
2848_01,2848,3,1,2,1,0,34,35.0,1,0,0.0,0.0,0.0,0.0,0.0
2848_02,2848,3,1,2,1,0,34,61.0,1,0,0.0,0.0,0.0,0.0,0.0
2848_03,2848,3,1,0,1,0,34,26.0,1,0,0.0,0.0,0.0,0.0,0.0
2850_01,2850,4,2,2,1,5,543,2.0,0,0,0.0,0.0,0.0,0.0,0.0
2850_02,2850,4,2,2,1,5,543,0.0,1,0,0.0,0.0,0.0,0.0,0.0
2850_03,2850,4,2,2,1,4,192,26.0,0,0,1208.0,90.0,1.0,0.0,0.0
2850_04,2850,4,2,2,1,5,543,6.0,1,0,0.0,0.0,0.0,0.0,0.0
2851_01,2851,1,0,0,0,5,590,23.0,0,0,5.0,0.0,0.0,49.0,668.0
2864_01,2864,1,2,2,1,5,548,18.0,0,0,2366.0,0.0,238.0,0.0,0.0
2868_01,2868,4,0,2,1,6,453,7.0,1,0,0.0,0.0,0.0,0.0,0.0
2868_02,2868,4,0,2,1,6,453,3.0,1,0,0.0,0.0,0.0,0.0,0.0
2868_04,2868,4,0,2,1,6,453,37.0,0,0,0.0,0.0,1631.0,0.0,75.0
2885_01,2885,1,2,2,1,5,549,20.0,0,0,91.0,0.0,10.0,1187.0,0.0
2886_01,2886,1,2,2,0,5,596,32.0,0,0,2436.0,0.0,18.0,9.0,0.0
2889_01,2889,1,0,2,1,4,195,34.0,0,0,0.0,0.0,573.0,214.0,0.0
2895_01,2895,1,1,0,1,2,111,47.0,1,0,0.0,0.0,0.0,0.0,0.0
2896_01,2896,1,0,2,1,5,550,23.0,0,0,11.0,0.0,0.0,0.0,1281.0
2898_01,2898,2,1,2,0,1,90,22.0,0,0,0.0,4313.0,0.0,0.0,25.0
2898_02,2898,2,1,2,0,1,90,35.0,1,0,0.0,0.0,0.0,0.0,0.0
2904_01,2904,2,1,2,0,2,99,36.0,0,0,86.0,290.0,2271.0,2184.0,91.0
2904_02,2904,2,1,2,0,2,99,32.0,1,0,0.0,0.0,0.0,0.0,0.0
2911_01,2911,1,0,2,1,6,465,29.0,1,0,0.0,0.0,0.0,0.0,0.0
2914_01,2914,1,1,2,0,1,91,19.0,1,0,0.0,0.0,0.0,0.0,0.0
2915_01,2915,1,2,2,1,5,554,45.0,1,0,0.0,0.0,0.0,0.0,0.0
2917_01,2917,1,0,2,0,5,605,14.0,0,0,890.0,0.0,75.0,0.0,0.0
2918_01,2918,1,1,0,1,1,108,22.0,0,0,0.0,562.0,0.0,0.0,3808.0
2921_01,2921,1,0,2,0,5,607,31.0,0,0,0.0,0.0,0.0,234.0,572.0
2922_01,2922,1,2,2,0,5,608,25.0,0,0,1.0,72.0,1202.0,33.0,0.0
2923_01,2923,1,0,2,1,6,466,15.0,0,0,19.0,3673.0,173.0,0.0,314.0
2924_01,2924,1,2,2,1,5,556,28.0,0,0,2521.0,0.0,303.0,8.0,0.0
2931_01,2931,2,0,2,0,6,475,34.0,1,0,0.0,0.0,0.0,0.0,0.0
2931_02,2931,2,0,2,0,5,612,28.0,0,0,743.0,27.0,10.0,0.0,17.0
2939_01,2939,1,0,2,0,6,476,48.0,0,0,0.0,0.0,889.0,0.0,0.0
2946_01,2946,4,0,2,0,5,616,25.0,0,0,1722.0,906.0,0.0,0.0,1.0
2946_02,2946,4,0,2,0,6,480,24.0,0,0,646.0,202.0,0.0,3.0,2.0
2946_03,2946,4,0,2,0,6,480,20.0,0,0,0.0,822.0,0.0,65.0,0.0
2946_04,2946,4,0,2,0,6,480,46.0,0,0,0.0,7.0,327.0,0.0,508.0
2947_01,2947,1,0,2,0,6,481,40.0,1,0,0.0,0.0,0.0,0.0,0.0
2952_01,2952,1,0,0,0,5,618,56.0,0,0,0.0,88.0,0.0,882.0,207.0
2957_01,2957,1,0,2,0,6,484,35.0,1,0,0.0,0.0,0.0,0.0,0.0
2963_01,2963,1,0,2,1,6,471,15.0,0,0,152.0,630.0,124.0,1.0,0.0
2973_01,2973,1,0,2,1,4,196,24.0,0,0,0.0,2.0,70.0,707.0,7.0
2976_01,2976,4,1,0,1,1,110,34.0,1,0,0.0,0.0,0.0,0.0,0.0
2976_02,2976,4,1,0,1,1,110,16.0,1,0,0.0,0.0,0.0,0.0,0.0
2976_03,2976,4,1,0,1,1,110,55.0,1,0,0.0,0.0,0.0,0.0,0.0
2976_04,2976,4,1,0,1,1,110,27.0,0,0,0.0,49.0,77.0,2427.0,3590.0
2977_01,2977,3,0,2,0,5,625,44.0,0,0,48.0,207.0,10.0,443.0,2.0
2977_02,2977,3,0,2,0,5,625,17.0,0,0,75.0,0.0,816.0,0.0,265.0
2977_03,2977,3,0,1,0,5,625,17.0,0,0,546.0,0.0,0.0,0.0,203.0
2978_01,2978,1,2,2,1,5,565,36.0,0,0,3.0,0.0,345.0,1.0,960.0
2980_01,2980,1,0,2,1,5,566,18.0,0,0,0.0,0.0,111.0,451.0,82.0
2981_01,2981,1,0,1,0,6,487,14.0,1,0,0.0,0.0,0.0,0.0,0.0
2985_01,2985,1,0,2,1,5,567,21.0,0,0,0.0,680.0,0.0,0.0,13.0
2987_01,2987,1,0,0,0,4,184,26.0,0,0,783.0,40.0,77.0,6.0,0.0
2991_01,2991,1,2,2,1,5,569,21.0,0,0,1214.0,0.0,88.0,1296.0,0.0
2997_01,2997,4,1,0,0,1,95,25.0,1,0,0.0,0.0,0.0,0.0,0.0
2997_02,2997,4,1,2,0,1,95,27.0,0,0,0.0,4.0,549.0,2928.0,354.0
2997_03,2997,4,1,0,0,1,95,25.0,0,0,0.0,2037.0,2.0,0.0,2166.0
2997_04,2997,4,1,2,0,1,95,43.0,1,0,0.0,0.0,0.0,0.0,0.0
2999_01,2999,1,2,2,0,3,91,35.0,0,0,1228.0,0.0,1923.0,19.0,2.0
3002_01,3002,1,0,1,0,5,628,21.0,0,0,0.0,0.0,0.0,95.0,642.0
3007_01,3007,1,0,2,0,6,488,23.0,0,0,1.0,0.0,0.0,445.0,0.0
3008_03,3008,6,1,2,0,3,92,21.0,1,0,0.0,0.0,0.0,0.0,0.0
3008_04,3008,6,1,2,0,3,92,39.0,0,0,0.0,2061.0,18.0,443.0,157.0
3008_05,3008,6,1,0,0,3,92,22.0,1,0,0.0,0.0,0.0,0.0,0.0
3008_06,3008,6,1,0,0,3,92,40.0,1,0,0.0,0.0,0.0,0.0,0.0
3011_01,3011,1,0,2,0,6,489,25.0,1,0,0.0,0.0,0.0,0.0,0.0
3016_01,3016,3,0,2,0,6,490,6.0,0,0,0.0,0.0,0.0,0.0,0.0
3016_02,3016,3,0,2,0,6,490,1.0,1,0,0.0,0.0,0.0,0.0,0.0
3016_03,3016,3,0,2,0,6,490,1.0,1,0,0.0,0.0,0.0,0.0,0.0
3028_01,3028,1,0,2,0,6,494,22.0,1,0,0.0,0.0,0.0,0.0,0.0
3031_01,3031,1,2,0,0,5,633,18.0,1,0,0.0,0.0,0.0,0.0,0.0
3035_01,3035,1,2,2,0,4,188,49.0,0,0,0.0,0.0,0.0,0.0,0.0
3037_01,3037,2,1,0,0,2,104,27.0,1,0,0.0,0.0,0.0,0.0,0.0
3037_02,3037,2,1,2,0,2,104,40.0,1,0,0.0,0.0,0.0,0.0,0.0
3049_01,3049,1,0,2,0,6,495,33.0,0,0,1726.0,0.0,2.0,0.0,50.0
3051_01,3051,1,0,2,0,6,496,42.0,0,0,56.0,3.0,0.0,1771.0,514.0
3052_01,3052,1,1,2,1,2,116,27.0,0,0,0.0,351.0,0.0,3829.0,76.0
3056_01,3056,1,0,2,0,6,497,16.0,1,0,0.0,0.0,0.0,0.0,0.0
3058_01,3058,1,0,2,1,6,481,31.0,0,0,885.0,0.0,0.0,0.0,22.0
3059_01,3059,1,1,2,0,1,100,62.0,1,0,0.0,0.0,0.0,0.0,0.0
3069_01,3069,1,0,1,1,5,582,43.0,0,0,472.0,52.0,160.0,0.0,0.0
3072_01,3072,1,2,0,0,5,639,57.0,1,0,0.0,0.0,0.0,0.0,0.0
3074_01,3074,1,0,1,1,5,583,23.0,0,0,0.0,0.0,1342.0,7.0,0.0
3075_01,3075,1,0,0,0,5,641,20.0,0,0,107.0,476.0,982.0,20.0,0.0
3077_01,3077,2,1,0,1,1,114,21.0,1,0,0.0,0.0,0.0,0.0,0.0
3077_02,3077,2,1,0,1,1,114,27.0,1,0,0.0,0.0,0.0,0.0,0.0
3078_01,3078,4,1,0,1,2,117,31.0,0,0,0.0,573.0,0.0,15733.0,32.0
3078_02,3078,4,1,2,1,2,117,31.0,0,1,0.0,998.0,103.0,15255.0,432.0
3078_03,3078,4,1,2,1,2,117,24.0,1,0,0.0,0.0,0.0,0.0,0.0
3078_04,3078,4,1,2,1,2,117,27.0,0,0,0.0,2995.0,0.0,5534.0,4484.0
3086_01,3086,1,0,2,0,5,643,28.0,0,0,0.0,488.0,307.0,9.0,0.0
3089_01,3089,1,2,2,1,4,202,44.0,1,0,0.0,0.0,0.0,0.0,0.0
3094_01,3094,1,0,2,1,6,484,19.0,1,0,0.0,0.0,0.0,0.0,0.0
3098_01,3098,1,0,2,0,4,195,65.0,0,0,19.0,33.0,168.0,62.0,1387.0
3101_01,3101,1,2,2,1,3,104,73.0,0,0,1858.0,0.0,382.0,8.0,329.0
3105_02,3105,2,1,2,0,2,105,25.0,0,0,0.0,4827.0,0.0,75.0,1919.0
3106_01,3106,1,0,2,1,5,587,34.0,0,0,2.0,768.0,8.0,0.0,0.0
3108_01,3108,1,0,2,0,6,508,53.0,1,0,0.0,0.0,0.0,0.0,0.0
3109_01,3109,1,0,2,1,6,487,18.0,0,0,2.0,807.0,0.0,0.0,0.0
3115_01,3115,1,0,1,1,6,489,40.0,1,0,0.0,0.0,0.0,0.0,0.0
3122_02,3122,2,2,2,0,5,647,45.0,0,0,951.0,93.0,0.0,0.0,194.0
3125_01,3125,1,2,2,0,3,99,32.0,0,0,3337.0,6.0,1.0,0.0,0.0
3127_01,3127,1,1,0,0,2,106,65.0,1,0,0.0,0.0,0.0,0.0,0.0
3129_01,3129,1,0,2,1,4,205,20.0,0,0,0.0,0.0,977.0,0.0,4.0
